text,true_category,is_noisy,pred_category,latency_ms,is_correct
Kamillenee,Kaffee & Tee,True,Fleischtheke,2.696800045669079,False
Laichsfilet,Fisch & Wurstwaren,True,Fleischtheke,2.535899984650314,False
Buttercroisant,Backwaren,True,Gewürze & Backzutaten,3.118299995549023,False
Tomatenamrk,Trockensortiment & Konserven,True,Obst & Gemüse,2.454000059515238,False
Ftea,Kühlregal (Vegan & Käse),True,Fleischtheke,1.67559995315969,False
Sinckers,Süßwaren & Snacks,True,Sonstiges (Kasse),1.9245999865233898,False
Buttercroifssant,Backwaren,True,Gewürze & Backzutaten,2.9947999864816666,False
Äfel,Obst & Gemüse,True,Gewürze & Backzutaten,1.353900064714253,False
Fetta,Kühlregal (Vegan & Käse),True,Kühlregal (Molkerei),1.5316000208258629,False
Bannen,Obst & Gemüse,True,Backwaren,1.7642999300733209,False
Wehy Pulver,Fitness & Sport,True,Süßwaren & Snacks,2.526399912312627,False
Zanhbürste,Drogerie & Haushalt,True,Fleischtheke,2.4775000056251884,False
Camexmbert,Kühlregal (Vegan & Käse),True,Kühlregal (Molkerei),2.48480006121099,False
Snickrs,Süßwaren & Snacks,True,Sonstiges (Kasse),1.9249999895691872,False
Forlle,Fisch & Wurstwaren,True,Getränke Alkoholfrei,1.8090000376105309,False
Kaffeebhonen,Kaffee & Tee,True,Trockensortiment & Konserven,2.7209999971091747,False
Tomatnemark,Trockensortiment & Konserven,True,Obst & Gemüse,2.6790000265464187,False
Snickrs,Süßwaren & Snacks,True,Sonstiges (Kasse),0.00100000761449337,False
Kaffeebohnen,Kaffee & Tee,True,Trockensortiment & Konserven,2.74860009085387,False
Camembert,Kühlregal (Vegan & Käse),False,Kühlregal (Molkerei),2.119499957188964,False
Toilettenpapxier,Drogerie & Haushalt,True,Kühlregal (Molkerei),3.015599912032485,False
Snickes,Süßwaren & Snacks,True,Sonstiges (Kasse),1.7512000631541014,False
Lcahsfilet,Fisch & Wurstwaren,True,Kühlregal (Molkerei),2.1331000607460737,False
Ripentomaten,Obst & Gemüse,True,Gewürze & Backzutaten,2.3943999549373984,False
Zahnbürste,Drogerie & Haushalt,False,Kühlregal (Molkerei),2.1309000439941883,False
Tomatepnmark,Trockensortiment & Konserven,True,Obst & Gemüse,2.3988999892026186,False
Kaffeebohnn,Kaffee & Tee,True,Trockensortiment & Konserven,2.3090000031515956,False
Sapghetti,Trockensortiment & Konserven,True,Kühlregal (Molkerei),1.9906999077647924,False
Tomatenmjark,Trockensortiment & Konserven,True,Gewürze & Backzutaten,2.445199992507696,False
Fischstäbhcen,Tiefkühlware,True,Fisch & Wurstwaren,2.7048999909311533,False
Kaffeebhnen,Kaffee & Tee,True,Trockensortiment & Konserven,2.3823999799788,False
Zahnbüste,Drogerie & Haushalt,True,Kühlregal (Molkerei),2.02969997189939,False
Sickers,Süßwaren & Snacks,True,Sonstiges (Kasse),1.7287000082433224,False
Spagheti,Trockensortiment & Konserven,True,Kühlregal (Molkerei),1.8902999581769109,False
Hefeweizn,Bier & Wein,True,Gewürze & Backzutaten,2.066300017759204,False
Fischstsäbchen,Tiefkühlware,True,Fisch & Wurstwaren,2.745000063441694,False
Spghetti,Trockensortiment & Konserven,True,Kühlregal (Molkerei),1.9504999509081244,False
Whey uPlver,Fitness & Sport,True,Gewürze & Backzutaten,2.172800013795495,False
Snpaghetti,Trockensortiment & Konserven,True,Kühlregal (Molkerei),2.1106000058352947,False
Fea,Kühlregal (Vegan & Käse),True,Sonstiges (Kasse),0.7168999873101711,False
Basmatrieis,Trockensortiment & Konserven,True,Tiefkühlware,1.6058000037446618,False
Hefeweizevn,Bier & Wein,True,Gewürze & Backzutaten,2.647200017236173,False
Snickers,Süßwaren & Snacks,False,Sonstiges (Kasse),1.9266000017523766,False
Toilettenppier,Drogerie & Haushalt,True,Kühlregal (Molkerei),2.7099999133497477,False
Ftea,Kühlregal (Vegan & Käse),True,Fleischtheke,0.0007998896762728691,False
Wheyx Pulver,Fitness & Sport,True,Süßwaren & Snacks,2.480600029230118,False
Fischstyäbchen,Tiefkühlware,True,Fisch & Wurstwaren,2.755999914370477,False
Zanbürste,Drogerie & Haushalt,True,Fleischtheke,2.060699975118041,False
Camembet,Kühlregal (Vegan & Käse),True,Kühlregal (Molkerei),1.8513998948037624,False
Basmatires,Trockensortiment & Konserven,True,Backwaren,2.270399942062795,False
Kaffeebhonen,Kaffee & Tee,True,Trockensortiment & Konserven,0.001600012183189392,False
Lcahsfilet,Fisch & Wurstwaren,True,Kühlregal (Molkerei),0.001100008375942707,False
Spghetti,Trockensortiment & Konserven,True,Kühlregal (Molkerei),0.00100000761449337,False
Zahbnürste,Drogerie & Haushalt,True,Fleischtheke,2.411399967968464,False
Tomatemnark,Trockensortiment & Konserven,True,Obst & Gemüse,2.3666999768465757,False
Forlele,Fisch & Wurstwaren,True,Getränke Alkoholfrei,1.8034999957308173,False
Fbeta,Kühlregal (Vegan & Käse),True,Kühlregal (Molkerei),1.5071999514475465,False
Tomajtenmark,Trockensortiment & Konserven,True,Gewürze & Backzutaten,2.4093000683933496,False
Cmaembert,Kühlregal (Vegan & Käse),True,Kühlregal (Molkerei),2.1158999297767878,False
Snicekrs,Süßwaren & Snacks,True,Sonstiges (Kasse),1.960999914444983,False
Hefeewizen,Bier & Wein,True,Gewürze & Backzutaten,2.1377999801188707,False
Fischtsäbchen,Tiefkühlware,True,Fisch & Wurstwaren,2.5415000272914767,False
Zahqnbürste,Drogerie & Haushalt,True,Fleischtheke,2.5183999678120017,False
Hefewiezen,Bier & Wein,True,Gewürze & Backzutaten,2.351700095459819,False
Camembrt,Kühlregal (Vegan & Käse),True,Kühlregal (Molkerei),1.8621999770402908,False
Toilettenpaupier,Drogerie & Haushalt,True,Sonstiges (Kasse),3.080700058490038,False
Fischstbchen,Tiefkühlware,True,Fisch & Wurstwaren,2.45939998421818,False
Tomatenmarck,Trockensortiment & Konserven,True,Gewürze & Backzutaten,2.3823999799788,False
Apfelaft,Getränke Alkoholfrei,True,Obst & Gemüse,1.8457999685779214,False
Baanen,Obst & Gemüse,True,Backwaren,1.7201999435201287,False
Whey Pulver,Fitness & Sport,False,Süßwaren & Snacks,2.2273999638855457,False
Speisesalfz,Gewürze & Backzutaten,True,Tiefkühlware,2.262099995277822,False
